Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p201839,Oakley Flak 2.0 XL Non-Polarized Sunglasses,,Adult,1824811,OKLY FLAK 2.0 XL MTTBLK W/ PRIZM BLK S23,0OO9188 91887359,8.88392E+11,Active,Active,126,Albuquerque,NM,48211,Southwest,6,2,2,1,31,$96.30,$214.00,214,0.55,0,0,0,0,1,1,1,,0,0,0,0,37,27,10,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,90%,,2,2,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.11817444
TETON SPORTS,CEDAR HILLS,Teton,1.152.4,1,152,Hydration,4,Hydration Packs,p251333,Teton Oasis 18 Liter Hydration Backpack,Onyx Black,One Size,1721386,TETON OASIS 18 ONYX S22,3218YX,8.17354E+11,Spring,Active,231,Wenatchee,WA,46586,Pacific North West,2,4,1,1,144,$23.50,$54.99,54.99,0.57,2,3,6,1,19,3,3,,0,0,0,0,937,923,14,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,6.4,4,1,60,6,3,-,-,-,Allocate,3,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.5088599
MAGPIE SCREEN PRNTG EMB,NDF,Dan'L Boone,7.715.2,7,715,Toys,2,Plush,p251086,Dan'L Boone Kids Coonskin Cap,Racoon Brown,Medium,707009,COON SKIN HAT - M,11572,8.0958E+11,Active,Active,250,Slidell,LA,37989,Southeast,10,8,6,48,147,$5.25,$9.99,9.99,0.47,7,7,12,1,60,-1,5,6,0,0,0,0,580,100,480,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,99%,3.1,8,6,60,12,6,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.75428283
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,104,Meridian,ID,45866,Rocky Mountain,5,10,4,12,132,$17.97,$29.99,29.99,0.4,1,0,0,0,2,6,6,,0,0,0,0,232,180,52,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,25.7,10,4,60,0,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.29397082
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1,128,Cots,3,Hammocks,p250830,Eagles Nest Outfitters DoubleNest Hammock,Aqua/Sapphire/Amber,,1712465,ENO DOUBLENST AQUA/SAPPHIRE/AMBER,DN013,8.11201E+11,Active,Active,212,Soldotna,AK,49870,Alaska,1,3,1,20,146,$38.95,$74.95,74.95,0.48,2,3,3,1,6,4,4,,0,0,0,0,231,228,3,0,360,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,8.6,3,1,60,5,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.015763
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72730,Lodge Dutch Ovens With Legs,Black,,108076,"LOGIC 10""4QT CMP OVEN",L10CO3,075536381008,Active,Active,250,Slidell,LA,37989,Southeast,10,2,1,6,147,$41.60,$69.99,69.99,0.41,1,0,0,1,2,1,1,,0,0,0,0,18,16,2,0,60,"Branham, Dave Michael",Camp1,,,30K-40K,E,99%,4.3,2,1,60,2,1,-,Disaster Prep,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.95628184
U D A P INDUSTRIES,BUTTE,UDAP,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p251498,UDAP Safety Bear Spray with Griz Guard Holster - 2 Pack,Black,7.9oz,1633678,UDAP 7.9OZ 2-PACK SFTY ORG w/GRIZ GURD HLSTR,12DCH,6.79354E+11,Active,Active,209,Silverdale,WA,46488,Pacific North West,2,24,2,12,137,$33.23,$64.99,64.99,0.49,5,10,19,4,53,13,13,,0,0,0,0,1444,1439,5,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,99%,11.2,24,2,60,18,12,-,-,-,Review,8,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.8348758
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652707,GRINDS COFFEE POUCHES SPEARMINT,MC05-SPE,8.58409E+11,Active,Active,266,Santee,CA,0,Southern California,4,10,5,120,147,$2.90,$5.49,5.49,0.47,19,7,17,5,196,4,9,,5,0,0,0,711,621,90,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,99%,2.0,10,5,60,29,20,-,-,-,Allocate,15,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",6.715003
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p312404,Traeger BBQ Butcher Paper Roll,Pink,18in x 75ft,1915389,TRAEGER BUTCHER PAPER 75 FT,BAC817,6.34869E+11,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,2,1,6,139,$20.75,$29.99,29.99,0.31,1,3,6,1,13,2,4,2,0,0,0,0,473,388,85,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,17.2,2,1,60,5,1,-,Target Inv.,-,Allocate,1,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.0407295
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p37794,Old Trapper Beef Jerky,,,1285126,OT BEEF JRKY OLD FASH 10OZ,22112T,079694221121,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,4,12,12,147,$11.65,$19.99,19.99,0.42,4,13,19,2,93,11,11,,0,0,0,0,1272,420,852,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,11.8,4,12,60,17,12,-,-,-,Allocate,12,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",4.769755
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p53429,SABRE Ruger Pepper Gel With Flip Top,Pink,0.54oz,1476610,SE FLIP TOP PEPPER GEL PNK,F15-PUSG,023063153094,Active,Active,218,Bellingham,WA,20074,Pacific North West,2,4,4,12,144,$4.78,$12.99,12.99,0.63,5,3,6,0,20,3,3,,0,0,0,0,44,20,24,0,0,"Branham, Dave Michael",Gift1,,,20K-30K,C,100%,2.6,4,4,60,5,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.62046885
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,266,Santee,CA,0,Southern California,4,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,1,0,6,3,3,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,100%,,6,1,60,0,3,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.28616878
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p53429,SABRE Ruger Pepper Gel With Flip Top,Pink,0.54oz,1476610,SE FLIP TOP PEPPER GEL PNK,F15-PUSG,023063153094,Active,Active,225,Farmington,NM,30130,Southwest,6,4,4,12,144,$4.78,$12.99,12.99,0.63,1,5,8,1,29,3,3,,0,0,0,0,44,20,24,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,100%,12.9,4,4,60,7,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.45391396
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p328536,GRINDS COFFEE RED EYE ESPRESSO,,,1987221,GRINDS COFFEE RED EYE ESPRESSO,RB05-CHESP,8.50022E+11,Active,Active,209,Silverdale,WA,46488,Pacific North West,2,,5,120,132,$2.90,$5.49,5.49,0.47,5,0,0,3,22,0,5,,5,0,0,0,1263,1188,75,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,94%,4.3,0,5,60,8,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.336649
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.3,7,708,Sunglasses,3,Polarized $100+,p292643,Costa Reefton Pro Polarized Sunglasses,,Adult,1914580,REEFTON PRO BLACK BLUE MIR 580G,06S9080 90800163,097963911153,Active,Active,606,Altoona,PA,50324,Midwest,8,2,,1,31,$139.05,$309.00,309,0.55,0,0,0,0,1,0,1,1,0,0,0,0,19,10,9,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,A,97%,,2,1,60,0,1,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.05804042
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72730,Lodge Dutch Ovens With Legs,Black,,1124216,"LOGIC 14""DEEP 10QT CAMP OVEN",L14DCO3,075536381459,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,1,1,20,144,$66.00,$109.99,109.99,0.4,1,2,4,0,13,1,1,,0,0,0,0,11,9,2,0,80,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.3,1,1,60,2,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.23190719
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p52476,YETI MagSlider Lid,Clear,,1460514,YETI RMBLR MAGSLIDER LID 30,21070070011,8.8883E+11,Active,Active,236,Pocatello,ID,32990,Rocky Mountain,5,2,6,2,147,$6.00,$10.00,10,0.4,2,3,4,0,23,1,1,,0,0,0,0,1655,1625,30,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,97%,2.1,2,6,60,4,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",3.0339737
PK KINDERS CO,STOCKTON,Kinder's,1.132.5,1,132,Food Preperation Appliances,5,Spices,p314609,Kinder's Seasoning,,6oz,1918099,GRILLED CHICKEN,37581,7.55795E+11,Active,Active,197,Brentwood,CA,28220,Northern California,3,3,6,6,122,$3.80,$6.49,6.49,0.41,6,0,3,2,14,2,2,,0,0,0,0,42,6,36,0,288,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,1.4,3,6,60,7,6,-,-,-,Review,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.5535054
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p309226,YETI Rambler 16oz Stackable Cup with MagSlider Lid,Tropical Pink,,1895460,RAMBLER 16 OZ STK MS TROPICAL PINK,21071503025,8.8883E+11,Active,Active,235,Kelso,WA,41845,Pacific North West,2,4,6,6,147,$16.80,$28.00,28,0.4,2,0,0,2,9,2,2,,0,0,0,0,647,641,6,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,4.3,4,6,60,5,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",2.6358695
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p224490,MTN OPS Performance Protein Bars ,,,1643347,MTN OPS PROTEIN BAR/ PEANUT BUTTER,4127070801,8.40359E+11,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,4,10,30,147,$1.80,$2.99,2.99,0.4,3,5,16,2,100,7,7,,0,0,0,0,651,301,350,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,10.0,4,10,60,13,10,-,-,-,Allocate,10,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",4.7825646
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p220237,YETI Rambler 26oz Insulated Bottle with Chug Cap,Cape Taupe,,1940764,RAMBLER 26OZ BOTTLE CHUG CAPE TAUPE,21071503592,8.8883E+11,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,4,4,4,147,$24.00,$40.00,40,0.4,1,0,0,1,8,2,2,,0,0,0,0,513,489,24,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,100%,8.6,4,4,60,2,4,-,-,-,Allocate,4,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.8296814
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,253,Prescott,AZ,19243,Southwest,6,8,2,6,147,$17.26,$35.99,35.99,0.52,5,8,13,3,48,2,2,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,Less than 20K,C,98%,1.7,8,2,60,15,14,-,-,-,Allocate,14,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",5.769894
HARVEST RIGHT,SALT LAKE CITY,Harvest Right,1.132.2,1,132,Food Preperation Appliances,2,Dehydrators,p244430,Harvest Right Oxygen Absorbers - 50 Pack,White,,1697045,OXYGEN ABSORBERS 50 PACK,OXY-002,8.54877E+11,Spring,Active,159,Wasilla,AK,52211,Alaska,1,12,2,2,30,$10.49,$24.99,24.99,0.58,10,0,4,4,67,7,13,,6,0,0,0,28,22,6,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,100%,5.6,12,2,60,14,2,-,Large Display,-,Allocate,2,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.6570078
BEER NUTS INC,BLOOMINGTON,Beer Nuts,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p251490,Beer Nuts Original Bar Mix Grab Bag,,,1512101,BEER NUTS ORIG BAR MIX 20OZ BAG,06320,070842063020,Active,Active,207,Kennewick,WA,45860,Pacific North West,2,4,8,8,147,$7.60,$12.99,12.99,0.41,1,7,10,1,38,2,2,,0,0,0,0,255,223,32,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,8.6,4,8,60,8,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.7083595
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855711,OT DOUBLE EAGLE TERIYAKI F24,100-79694-70308-2,079694007039,Active,Active,103,Riverdale,UT,41123,Rocky Mountain,5,8,8,8,147,$16.50,$26.99,26.99,0.39,12,14,43,3,277,5,13,8,0,0,0,0,896,528,368,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.6,8,8,60,33,24,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.308315
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,180,Morgantown,WV,30429,Midwest,8,4,2,6,147,$17.26,$35.99,35.99,0.52,1,0,0,0,8,3,3,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,30K-40K,E,98%,12.9,4,2,60,1,2,-,-,-,Allocate,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.3980196
GHP GROUP INC,NILES,Dyna-Glo,1.130.8,1,130,Stoves,8,Griddles,p327363,2BURNER PORTABLE CART GRIDDLE W/LID,Black,,1983221,2BURNER PORTABLE CART GRIDDLE W/LID,DGL350STTP,034613150159,Direct,Direct,224,Nampa,ID,48704,Rocky Mountain,5,,,1,91,$105.00,$269.99,269.99,0.61,0,0,0,0,0,0,0,,0,0,0,0,312,312,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0%,,0,1,60,0,0,New,-,-,Z - No Alloc.,3,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.60072833
YETI COOLERS,AUSTIN,YETI,1.114.3,1,114,Hard Sided Coolers,3,60-100QT,p30023,YETI Tundra 65 Hard Cooler,Charcoal,,1504716,YETI TUNDRA 65 CHAR COOLER,*10065160000,8.8883E+11,Active,Active,602,Asheville,NC,51466,Mid-Atlantic,9,1,1,,147,$256.75,$395.00,395,0.35,2,0,3,2,10,2,2,,0,0,0,0,19,6,13,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,B,100%,4.3,1,1,60,5,3,-,Target Inv.,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.15147875
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p37794,Old Trapper Beef Jerky,,,1294277,OT DELI STYLE BEEF STICKS 15OZ PACK,33115T,079694331158,Active,Active,149,Rocklin,CA,56234,Northern California,3,3,12,12,147,$9.00,$17.99,17.99,0.5,2,4,11,1,37,0,0,,0,0,0,0,576,444,132,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,97%,0.0,3,12,60,8,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.2263017
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p292630,Oakley Sutro Non-Polarized Sunglasses,,Adult,1824822,OKLY SUTRO POL BLK W/ PRIZM BLACK S23,0OO9406 94060137,8.88392E+11,Active,Active,181,Yuma,AZ,30940,Southwest,6,2,1,1,31,$91.35,$203.00,203,0.55,0,0,0,0,0,0,1,1,0,0,0,0,50,32,18,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,94%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.47523448
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.3,1,155,Propane Accessories,3,Accessories,p308231,Mr. Heater Fuel Keg Propane Tank Refill Kit,,,1888870,1LB CYLINDER REFILL KIT,F200049,089301999220,Active,Active,121,Anchorage,AK,57491,Alaska,1,1,1,6,147,$21.50,$34.99,34.99,0.39,1,2,4,1,14,3,3,,0,0,0,0,3,3,0,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,78%,12.9,1,1,60,4,1,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.227549
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1301460,STINGER WAFFLE - CHOCOLATE,74312,073138743019,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,4,12,96,147,$0.99,$1.79,1.79,0.45,11,9,20,3,61,8,8,,0,0,0,0,465,225,240,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,3.1,4,12,60,19,12,-,-,-,Allocate,12,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",5.847281
SMOKEY MTN CHEW INC,DARIEN,Smokey Mountain,1.150.6,1,150,Food & Beverage,6,Smokeless Tobacco,p273065,Smokey Mountain Herbal Pouches - Spearmint,,,1778319,SMKY MTN SPEARMINT POUCHES,1790,087273017805,Active,Active,190,Sheridan WY,WY,16380,Rocky Mountain,5,4,10,10,147,$2.95,$4.99,4.99,0.41,3,15,15,1,61,4,4,,0,0,0,0,623,593,30,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,99%,5.7,4,10,60,14,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.940426
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p52698,Oakley Gascan Sunglasses,,Adult,1503352,SI GASCAN MATTE BLK W/ PRIZM GREY,0OO9014 90143860,8.88392E+11,Active,Active,232,Chico,CA,40622,Northern California,3,2,1,2,31,$67.50,$150.00,150,0.55,0,0,0,0,0,0,1,1,0,0,0,0,56,32,24,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,97%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5096464
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p233601,Sportsman's Warehouse Titan Quad Camp Chair,Red/Gray,One Size,1665331,SW TITAN QUAD CHAIR RED 600 LB,FC-99806H-RED,8.44093E+11,Active,Active,608,Washington,PA,50302,Midwest,8,2,2,2,112,$19.28,$69.99,69.99,0.72,14,2,9,8,33,5,11,4,2,0,0,0,2558,1980,578,0,3620,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,50K-60K,C,100%,3.4,2,2,60,23,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",4.356991
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1836976,STINGER WAFFLE - VANILLA F23,74112,8.10815E+11,Active,Active,228,Logan,UT,30774,Rocky Mountain,5,6,12,192,147,$0.99,$1.99,1.99,0.5,24,24,36,5,155,8,8,,0,0,0,0,84,12,72,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,1.4,6,12,60,40,36,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",5.2356315
YETI COOLERS,AUSTIN,YETI,1.114.1,1,114,Hard Sided Coolers,1,35QT and Below,p33894,YETI Tundra 35 Hard Cooler,Charcoal,,1504714,YETI TUNDRA 35 CHAR COOLER,*10035160000,8.8883E+11,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,2,,,96,$191.75,$295.00,295,0.35,3,0,2,2,7,0,4,3,1,0,0,0,37,16,21,0,36,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,5.7,2,1,60,5,1,-,-,-,Allocate,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.4104471
CAMP CHEF,TMR,Camp Chef,1.130.5,1,130,Stoves,5,Stove/Fryer Accessories,p71419,Camp Chef Side Shelves for Explorer Stove,Red,,106550,SIDE SHELVES EXPLORER STOVE,LS60P,033246205106,Active,Active,202,Helena,MT,46050,Rocky Mountain,5,3,1,,133,$48.00,$79.99,79.99,0.4,0,0,0,0,0,2,2,,0,0,0,0,11,4,7,0,60,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,,3,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.1049408
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1,128,Cots,3,Hammocks,p1366102,Eagles Nest Outfitters Atlas Hammock Suspension Strap,Black,,1319715,ENO ATLAS SUSPENSION STRAP 9',AST112,8.11201E+11,Active,Active,221,Redding,CA,43561,Northern California,3,7,1,75,144,$15.95,$29.99,29.99,0.47,5,5,6,1,21,4,6,,2,0,0,0,201,193,8,0,600,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,5.1,7,1,60,8,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.3134574
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p298546,CamelBak Rim Runner X22 1.5 Liter Hydration Pack,Copper Brown,One Size,1982725,RIM RUNNER X22 50OZ COPPER BROWN,2943202000,8.86798E+11,Active,Active,118,Twin Falls,ID,45250,Rocky Mountain,5,,,1,132,$60.61,$116.00,116,0.48,1,0,0,0,1,0,0,,0,0,0,0,33,33,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,78%,0.0,0,1,60,0,0,-,-,-,Z - No Alloc.,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5947254
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72730,Lodge Dutch Ovens With Legs,Black,,1124216,"LOGIC 14""DEEP 10QT CAMP OVEN",L14DCO3,075536381459,Active,Active,148,St George,UT,48710,Southwest,6,1,1,20,144,$66.00,$109.99,109.99,0.4,1,4,4,0,14,1,1,,0,0,0,0,11,9,2,0,80,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,4.3,1,1,60,3,2,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.27484936
DUDE PRODUCTS INC,CHICAGO,Dude Wipes,1.156.2,1,156,Porta Potty,2,Accessories,p310576,Dude Wipes Unscented Wipes - 48 Count,White,7in x 7in,1900075,DUDE WIPES 48CT UNSCENTED 1-PACK,DW-CE,8.60329E+11,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,6,8,8,147,$3.34,$5.99,5.99,0.44,8,27,45,2,163,14,14,,0,0,0,0,1576,1536,40,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,A,100%,7.5,6,8,60,32,16,-,Target Inv.,-,Allocate,16,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",5.8121295
