Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,176.0,Fairfield,CA,37717.0,Northern California,3,4.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,10/7/2025,1/30/2026,0.0,4.0,11.0,0.0,38.0,0.0,0.0,,0.0,0.0,0.0,0.0,768.0,344.0,424.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.86,,4.0,8.0,60.0,5.0,8.0,-,-,-,Allocate,8.0,96.0,8.0,24.0,0.07,0.28,0.99,,,,,,Allocate,1,0,0,0,2.175,3.1666666666666665,5.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,43.0,0.4479166666666667,4.35,16.0,10.14,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.10740740740740742,0.10740740740740742
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,137.0,Casper,WY,45860.0,Rocky Mountain,5,4.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,10/5/2025,11/7/2025,0.0,6.0,8.0,0.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,768.0,344.0,424.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.86,,4.0,8.0,60.0,5.0,8.0,-,-,-,Allocate,8.0,96.0,8.0,24.0,0.07,0.28,0.99,,,,,,Allocate,1,0,0,0,2.2,1.8333333333333333,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.4479166666666667,4.4,16.0,7.14,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.24814814814814815,0.24814814814814815
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,106.0,Loveland,CO,45250.0,Rocky Mountain,5,4.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,8/28/2025,5/16/2026,5.0,3.0,8.0,2.0,22.0,4.0,4.0,,0.0,0.0,0.0,0.0,768.0,344.0,424.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.86,3.4,4.0,8.0,60.0,9.0,8.0,-,-,-,Allocate,8.0,96.0,12.0,24.0,0.07,0.28,0.99,,,,,,Allocate,1,0,0,0,4.8870000000000005,1.8333333333333333,5.0,4.0,1.0,0.0,4.0,1.0,0.5,0.8,2.0,43.0,0.4479166666666667,9.774000000000001,1.1764705882352942,7.14,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.1648148148148148,0.1648148148148148
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,184.0,Eureka,CA,27996.0,Northern California,3,4.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,5/20/2025,12/19/2025,0.0,1.0,5.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,768.0,344.0,424.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.86,,4.0,8.0,60.0,2.0,8.0,-,-,-,Allocate,8.0,96.0,8.0,24.0,0.07,0.28,0.99,,,,,,Allocate,1,0,0,0,0.825,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,43.0,0.4479166666666667,1.65,16.0,4.14,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.014814814814814817,0.014814814814814817
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p259283,Cattleman's Cut Smoked Sausages - 3oz,,,1738940,CC 3OZ SPICY DBL SMKD SAUSAGE STK,53446,044900302345,Active,Active,276.0,Moreno Valley,CA,20305.0,Southern California,4,3.0,8.0,64.0,148.0,2.94,4.99,4.99,0.41,10/7/2025,1/29/2026,0.0,7.0,10.0,0.0,27.0,0.0,0.0,,0.0,0.0,0.0,0.0,768.0,344.0,424.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.86,,3.0,8.0,60.0,6.0,8.0,-,-,-,Allocate,8.0,96.0,8.0,24.0,0.07,0.28,0.99,,,,,,Allocate,1,0,0,0,2.6500000000000004,2.25,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,43.0,0.4479166666666667,5.300000000000001,16.0,9.14,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.1111111111111111,0.1111111111111111
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5,1.0,4.0,8.0,132.0,7.2,13.99,13.99,0.49,5/9/2026,5/15/2026,6.0,0.0,0.0,4.0,6.0,2.0,2.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,1.4,1.0,4.0,60.0,9.0,8.0,-,-,-,Allocate,8.0,875.0,10.0,58.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,4.974,0.5,7.0,-2.0,4.0,0.0,2.0,2.0,2.0,0.3333333333333333,8.0,114.875,1.0,9.948,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-1.324074074074074,1.324074074074074
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,274.0,Wausau,WI,60488.0,Great Lakes,7,,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/28/2026,5/15/2026,4.0,0.0,0.0,4.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.98,0.0,0.0,4.0,60.0,9.0,8.0,-,-,-,Allocate,8.0,875.0,8.0,58.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,4.1739999999999995,0.3333333333333333,9.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,8.0,114.875,1.0,8.347999999999999,16.0,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-1.1787037037037036,1.1787037037037036
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,243.0,Sheridan CO,CO,31556.0,Rocky Mountain,5,0.0,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/27/2026,5/16/2026,4.0,0.0,0.0,3.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,0.0,0.0,4.0,60.0,7.0,8.0,-,-,-,Allocate,8.0,875.0,8.0,58.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,3.5305,0.3333333333333333,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,8.0,114.875,1.0,7.061,16.0,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-1.074074074074074,1.074074074074074
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,222.0,Las Vegas,NV,55452.0,Southwest,6,0.0,4.0,8.0,132.0,7.2,13.99,13.99,0.49,5/8/2026,5/11/2026,6.0,0.0,0.0,1.0,6.0,2.0,2.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.98,1.4,0.0,4.0,60.0,4.0,4.0,-,-,-,Allocate,4.0,875.0,6.0,29.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,3.0435000000000003,0.5,2.0,-2.0,4.0,0.0,2.0,1.0,2.0,0.3333333333333333,4.0,229.75,1.0,6.087000000000001,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.17222222222222222,0.17222222222222222
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,259.0,Elk Grove,CA,0.0,Northern California,3,,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/20/2026,5/16/2026,3.0,0.0,0.0,1.0,3.0,1.0,1.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,1.4,0.0,4.0,60.0,3.0,4.0,-,-,-,Allocate,4.0,875.0,5.0,29.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,1.8435000000000001,0.25,2.0,-1.0,2.0,0.0,1.0,1.0,1.0,0.3333333333333333,4.0,229.75,1.0,3.6870000000000003,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.14444444444444443,0.14444444444444443
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,249.0,Roseburg,OR,39988.0,Pacific North West,2,0.0,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/23/2026,5/16/2026,3.0,0.0,0.0,2.0,3.0,1.0,1.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,1.4,0.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,875.0,5.0,29.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,2.487,0.25,4.0,-1.0,2.0,0.0,1.0,1.0,1.0,0.3333333333333333,4.0,229.75,1.0,4.974,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.09,0.09
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,607.0,Camp Hill,PA,50302.0,Midwest,8,,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/30/2026,5/16/2026,3.0,0.0,0.0,2.0,3.0,1.0,1.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.98,1.4,0.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,875.0,5.0,29.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,2.487,0.25,4.0,-1.0,2.0,0.0,1.0,1.0,1.0,0.3333333333333333,4.0,229.75,1.0,4.974,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.13333333333333333,0.13333333333333333
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p203830,Trappers Choice Peppered Kippered Beef Steak,,,1518900,OT KIPPERED BEEF STK PEPPERED,40238T,079694402384,Active,Active,270.0,Brownsburg,IN,24033.0,Midwest,8,,4.0,8.0,132.0,7.2,13.99,13.99,0.49,4/26/2026,5/11/2026,3.0,0.0,0.0,1.0,3.0,1.0,1.0,,0.0,0.0,0.0,0.0,919.0,919.0,0.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.98,1.4,0.0,4.0,60.0,3.0,4.0,-,-,-,Allocate,4.0,875.0,5.0,29.0,0.57,0.95,0.99,,,,,,Allocate,1,0,0,0,1.8435000000000001,0.25,2.0,-1.0,2.0,0.0,1.0,1.0,1.0,0.3333333333333333,4.0,229.75,1.0,3.6870000000000003,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.03888888888888889,0.03888888888888889
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,145.0,Fairbanks,AK,47072.0,Alaska,1,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/19/2026,5/17/2026,17.0,10.0,26.0,3.0,177.0,7.0,15.0,,8.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.8,4.0,8.0,60.0,27.0,16.0,-,-,-,Allocate,8.0,455.0,23.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,13.980500000000001,14.75,12.0,11.0,10.0,8.0,23.0,2.0,0.5769230769230769,0.4117647058823529,1.4545454545454546,40.9375,0.9761549925484352,27.961000000000002,1.0526315789473684,25.01,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-8.0,-2.58,5.42
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,139.0,Mesa,AZ,49882.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,5/10/2026,5/17/2026,10.0,17.0,22.0,2.0,152.0,12.0,12.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,5.1,4.0,8.0,60.0,24.0,16.0,-,-,-,Allocate,8.0,455.0,20.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,11.437000000000001,12.666666666666666,12.0,10.0,-2.0,0.0,12.0,2.0,0.5454545454545454,1.2,1.6,40.9375,0.9761549925484352,22.874000000000002,0.7843137254901962,21.01,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-8.0,-2.723148148148148,5.276851851851852
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,235.0,Kelso,WA,41845.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,1/27/2026,5/15/2026,7.0,1.0,2.0,6.0,44.0,0.0,0.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,0.0,4.0,8.0,60.0,15.0,16.0,-,-,-,Allocate,8.0,455.0,8.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,7.111000000000001,3.6666666666666665,15.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,8.0,40.9375,0.9761549925484352,14.222000000000001,16.0,1.01,0,1,1,-8.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-8.0,-2.3777777777777778,5.622222222222222
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/6/2026,5/14/2026,5.0,7.0,13.0,1.0,76.0,5.0,5.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,4.3,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,13.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.6685,6.333333333333333,7.0,8.0,0.0,0.0,5.0,1.0,0.38461538461538464,1.0,1.0,81.875,0.9761549925484352,11.337,0.9302325581395349,12.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.17222222222222222,0.17222222222222222
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,207.0,Kennewick,WA,45860.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/11/2026,5/17/2026,6.0,11.0,16.0,2.0,86.0,8.0,8.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,5.7,4.0,8.0,60.0,16.0,8.0,-,-,-,Allocate,8.0,455.0,16.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,7.8870000000000005,7.166666666666667,8.0,8.0,-2.0,0.0,8.0,1.0,0.5,1.3333333333333333,1.0,81.875,0.9761549925484352,15.774000000000001,0.7017543859649122,15.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.24629629629629626,0.24629629629629626
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/7/2026,5/16/2026,5.0,11.0,21.0,1.0,75.0,11.0,11.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,9.4,4.0,8.0,60.0,15.0,8.0,-,-,-,Allocate,8.0,455.0,19.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,7.468500000000001,6.25,4.0,10.0,-6.0,0.0,11.0,1.0,0.5238095238095238,2.2,0.8,81.875,0.9761549925484352,14.937000000000001,0.425531914893617,20.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.22777777777777777,0.22777777777777777
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,205.0,Salem,OR,46719.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/2/2026,5/16/2026,5.0,9.0,11.0,3.0,71.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.4,4.0,8.0,60.0,15.0,8.0,-,-,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,7.1055,5.916666666666667,11.0,7.0,1.0,0.0,4.0,1.0,0.36363636363636365,0.8,1.1428571428571428,81.875,0.9761549925484352,14.211,1.1764705882352942,10.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.39555555555555555,0.39555555555555555
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,132.0,Tucson,AZ,48170.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/16/2026,5/17/2026,9.0,16.0,21.0,1.0,163.0,11.0,11.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,5.2,4.0,8.0,60.0,21.0,8.0,-,-,-,Allocate,8.0,455.0,19.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,10.0685,13.583333333333334,10.0,10.0,-2.0,0.0,11.0,1.0,0.5238095238095238,1.2222222222222223,0.8,81.875,0.9761549925484352,20.137,0.7692307692307692,20.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.7237037037037036,0.7237037037037036
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,126.0,Albuquerque,NM,48211.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,5/4/2026,5/13/2026,12.0,13.0,36.0,1.0,206.0,20.0,20.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,7.2,4.0,8.0,60.0,26.0,8.0,-,-,-,Allocate,8.0,455.0,28.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,12.5435,17.166666666666668,6.0,16.0,-8.0,0.0,20.0,1.0,0.5555555555555556,1.6666666666666667,0.5,81.875,0.9761549925484352,25.087,0.5555555555555556,35.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-1.4140211640211642,1.4140211640211642
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,117.0,Phoenix,AZ,48171.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,5/11/2026,5/3/2026,7.0,15.0,32.0,0.0,168.0,16.0,16.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,9.8,4.0,8.0,60.0,21.0,8.0,-,-,-,Allocate,8.0,455.0,24.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,9.8,14.0,5.0,16.0,-9.0,0.0,16.0,1.0,0.5,2.2857142857142856,0.5,81.875,0.9761549925484352,19.6,0.4081632653061224,31.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.8662962962962963,0.8662962962962963
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,251.0,Las Cruces,NM,26763.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,4/27/2026,5/17/2026,8.0,3.0,7.0,2.0,112.0,2.0,2.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.99,1.1,4.0,8.0,60.0,13.0,8.0,-,Target Inv.,-,Allocate,8.0,455.0,10.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.962000000000001,9.333333333333334,11.0,5.0,6.0,0.0,2.0,1.0,0.2857142857142857,0.25,1.6,81.875,0.9761549925484352,11.924000000000001,3.6363636363636362,6.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.2955555555555555,0.2955555555555555
